,Unnamed: 0,Title,Opinion,Place,Gender,Age,Country,Date,Label
99,99,RECIDENCIA DE ALGUIEN QUE APENAS VIVIO HAY,"En el museo hay habitaciones donde se alojo Diego Rivera así como unos bocetos de sus cuadros, pero no obras famosas, si te gusta ir a museos es fácil de recorrer, pero si llevas expectativas altas sobre encontrar mucho estarás defraudado.",Casa de Diego Rivera,Female,-1,México,2018,0
2887,2887,Muy interesante museo,"La exposición del trabajo de Diego Rivera es maravillosa e interesante, de igual forma las exposiciones temporales, bastante impactantes.",Casa de Diego Rivera,Female,-1,México,2017,1
4104,4104,"""Hermosa vista""","""Desde ahí se alcanza apreciar la maravilla de Guanajuato, se puede contemplar los diversos lugares que cuenta la ciudad y con un guía que comenta dichas riquezas ayuda a planear mejor los lugares que quieras conocer.""",Monumento Pípila,Female,37,México,12/07/2012,1
4242,4242,"""Hermoso, increíble arquitectura""","""Clásico es pararte en medio de la escalinata y tomarte la foto de recuerdo. Es la universidad más bella de México, situada en un Estado que fue pieza clave en la Historia de México, estar ahí te transporta al pasado, pues es una ciudad que conserva su encanto antigüo.""",Universidad de Guanajuato,Female,-1,Chile,01/09/2014,1
2820,2820,"""Un edificio con una belleza emblemática""","""Su arquitectura es cautivadora, contemplarlo es un deleite. La casa de estudios del estado es impresionante.""",Universidad de Guanajuato,Female,27,México,06/06/2016,1
2316,2316,"""Excelente""","""Lo mejor que he visto hasta ahorita de GUANAJUATO. Impresionante el lugar y sobre todo su historia, te transporta a la época de la lucha por la independencia. Es un debe al visitar esta hermosa ciudad.""",Alhóndiga,Male,66,México,23/07/2016,1
3765,3765,"""Hermosa vista""","""Es un lugar hermoso, lo visitanos en semana santa del 2014, con excelente vista. Hay opción de bajar caminando por escaleras pero sí es cansado. Si vienen a Guanajuato no duden en visitar este lugar.""",Monumento Pípila,Male,39,Guatemala,24/02/2016,1
1345,1345,"""IMPORTANTE ARQUITECTURA""","""Está en pleno centro de Guanajuato y es imponente , con una bella arquitectura ,sigue siendo el escenario de diferentes eventos culturales ya que la ciudad culturalmente es muy movida y activa.""",Teatro Juárez,Female,66,España,07/04/2014,1
657,657,"""Morbo""","""Un lugar interesante y diferente pero con mucho morbo, no considero que sea el mejor atractivo de Guanajuato como lo pintan.""",Museo de las Momias,Male,57,México,07/02/2014,0
495,495,"""Primera vez en Guanajuato visita obligada""","""Si es la primera vez que vas a Guanajuato ve, es visita obligada para que nadie te platique al final pues es tradición y date muchos besos para la foto, hasta ahí, sí vuelves a ir a Gto una y otra vez ya no vale mucho la pena, es cumplir con la visita (la verdad he ido como 6 veces pero es por el beso ja ja ja)""",Callejón del Beso,Female,36,México,01/09/2015,0
1902,1902,"""Agradable tarde""","""Excelente lugar para visitar en la tarde noche, debido a sus actividades nocturnas. Puedes descansar sentado en una banca del jardín, escuchando la música en vivo de los restaurantes que están al rededor. Todo queda cerca, comida, café, música, hasta iniciar el tradicional recorrido de las callejoneadas.""",Jardín de la Unión,Female,26,México,25/02/2013,1
1477,1477,"""¡HERMOSO!""","""¡Me encantó todo! el edificio, la explicación del guía y los buenos spots para una foto. Definitivamente es un lugar tradicional que no debe faltara al estar en Guanajuato. Me gustaría regresar para disfrutar de algún concierto.""",Teatro Juárez,Female,46,México,21/10/2015,1
4183,4183,"""Un encuentro con el pasado""","""Es una verdadera maravilla de lugar e información de nuestras tradiciones y costumbres. Es fácil accesso.""",Alhóndiga,Female,52,México,06/06/2017,1
2954,2954,"""Un punto de referencia""","""Pues los cuates la llaman el parque de la rebanada de piza, o de pastel por la forma triangular, dicen que el nombre se debe a que los grupos independientes se reunian aqui para la formacion de estraegias e ideas para nuestra independencia.""",Jardín de la Unión,Female,26,México,06/06/2017,1
2295,2295,"""Imperdible""","""Definitivamente el mejor lugar para ver la ciudad ya sea de día o de noche es el mirador que se encuentra a los pies del monumento al Pípila, fotografías indispensables. Recomendación, súbelo en funicular que aunque suena un poco raro, no te preocupes que no se cae y de bajada házlo por cualquiera de sus cellejones y asómbrate con la forma de vida que llevan las familias del lugar. Si eres de las personas que lleva recuerdos a los familiares este es el lugar ideal para hacerlo ya que encontrarás varias tiendas en la parte opuesta al mirador, no te lo pierdas.""",Monumento Pípila,Female,24,México,21/08/2015,1
501,501,"""Caro y prescindible""","""Fuimos por curiosidad y la verdad que defrauda. El recorrido es muy corto, en media hora estás fuera, y eso que ibamos con guía del museo. Sí es verdad que es impresionante ver las momias tan próximas, pero también es cierto que no deja de resultar incómodo observar que exponen los cuerpos de gente que no pudo pagar su sepulcro sin que prestaran su consentimiento a ser expuestos como atracción turística.""",Museo de las Momias,Male,25,España,03/09/2017,0
3415,3415,"""La mejor vista de Guanajuato""","""La mejor vista.. se puede apreciar el Guanajuato colonial en toda su magnitud. Además cuenta con un funicular en un costado. Así es más fácil subir hasta el mirador.""",Monumento Pípila,Male,33,México,16/09/2017,1
2840,2840,"""Icono de la ciudad""","""Las escalinatas de la universidad son accesibles a todos y el interior del edificio encierra varias sorpresas, recomiendo el llamado ex patio jesuita y buscar la puerta del cielo""",Universidad de Guanajuato,Female,-1,México,23/08/2016,1
2090,2090,"""Vista espectacular""","""Un lugar icónico de Guanajuato.. Dice la leyende que Juan José de los Reyes Martínez Amaro mejor conocido como el Pípila fue el que lidero la toma de la Alhóndiga de Granaditas (antiguo granero de Guanajuato donde estaban atrincherados los españoles) protegido por una lápida de piedra bajo fuego y una antorcha en la otra mano incendio la puerta y permitio la toma del lugar. No murió en combate sino tiempo después de (silicosis-enfermedad de los mineros)""",Monumento Pípila,Male,40,Estados Unidos,27/06/2016,1
4040,4040,"""Muy interesante""","""Una grata experiencia visitar esta gran Ciudad.Te transportas a otro milenio, sus construcciones, sus calles, el callejón del beso, su mercado construido por Eiffel, sus tuneles, tomamos el tour por la Ciudad, después visitamos el teleférico, Cena en casa Valadez Excelente y luego una callejoneada. Todo padrísimo, muy recomendable, muy grata experiencia, vale la pena.""",Universidad de Guanajuato,Male,63,México,03/04/2017,1
3918,3918,"""UNA JOYA""","""Hermosa en su arquitectura y esto mezclado con la modernidad en el uso de multimedia durante la misa, lo hace diferente/agradable y positivo.""",Basilica Colegiata,Female,38,México,09/08/2012,1
1424,1424,"""Imponente""","""Es un edificio Colonial,que despide historia y en algunos casos secretos, que se insinuan al caminar por sus pisos y dentro de sus salones (Ahora convertidos en áreas bellas y antes de sufrimiento)""",Alhóndiga,Male,32,México,12/06/2012,1
605,605,"""Visita""","""Muy elevado el precio para la exposición. Los guías más que pedir propinas. Es colaboracion a fuerza.""",Museo de las Momias,Female,22,México,11/12/2016,0
1075,1075,"""No te lo puedes perder""","""Lugar muy recomendado para ver una maravillosa vista de Guanajuato, podrás admirar las casitas de colores en todo Guanajuato, muy muy bonita vista, de preferencia puedes ir por tu cuenta y sale más barato y te ahorras tanta vuelta que te dan los tour operadores.""",Monumento Pípila,Female,36,Argentina,20/10/2016,1
1618,1618,"""Un lugar con historia""","""Es un lugar con mucha historia e imponente, además de bonito, al estar ahí te remontas a los tiempos de la historia, las vives ya que te enseñan cada rincón donde pasaron las cosas y donde estuvo El Pípila.""",Alhóndiga,Female,44,México,01/11/2016,1
1871,1871,"""¡Imperdible!""","""Sencillamente todo Guanajuato es precioso, prácticamente en cualquier callejón encuentras algo que te llama la atención: una fuente, unas escaleras, algún parquecito, no sé... siempre hay algo. Este sitio tal vez no sea muy distinto o impresionante comparado con otros callejones, pero sin lugar a duda, tienes que venir. Es casi obligado besar a tu pareja aquí, o puedes buscar a alguien ahí para lo mismo.""",Callejón del Beso,Male,26,México,24/09/2013,1
2732,2732,"""Vas por la fama del lugar""","""Te llama la atención que haya casas con un espacio tan estrecho que fue lo que le da origen a la leyenda. Vas y te tomas la foto besando a tu pareja para los años de buena suerte. Muchos souvenirs por el lugar. Imposible el estacionamiento, suerte y a caminar mucho.""",Callejón del Beso,Male,50,México,31/12/2015,1
1954,1954,"""Icono de Guanajuato""","""Símbolo de Guanajuato junto con el Teatro Juarez y la Universidad de Guanajuato, de las principales edificios a visitar.""",Basilica Colegiata,Male,55,México,23/11/2016,1
1558,1558,"""¡Tradición que debe hacerse!""","""Aunque el lugar es muy concurrido no debe dejar de visitarse. Recomiendo que lo visiten por el día. ¿Lo malo? es que no hay alguien que pueda tomarte una foto del recuerdo, sólo hay una persona que las toma y las da muy caras. Recomiendo que lo caminen desde su inicio hasta el final, si lo visitan por la mañana y les gusta caminar, pueden llegar al Pípila.""",Callejón del Beso,Female,37,México,04/09/2013,1
3949,3949,"""Fascinante, no pueden dejar de ir""","""Recuerdo que antes era más grande, pero sin duda es un lugar para visitar sobre todo a los niños les encanta, con un buen guía puedes enterarte de la razón de las momias de una manera divertida, nadie se puede ir sin verlas.""",Museo de las Momias,Female,36,México,06/01/2017,1
3774,3774,"""Las universidad más grande que he visto""","""Está super bin cuidada, esta muy grande. Tiene varias aulas, actividades para público en general y un mirador para que los turistas puedan ver (tienes que ir después de las 7:30pm)""",Universidad de Guanajuato,Female,39,Panamá,08/10/2016,1
1173,1173,"""Lugar obligado a visitar""","""Desde este monumento puedes ver toda la ciudad de Guanajuato, tomar fotos y comprar recuerdos para la familia y amigos, puedes bajar en el funicular que es de una vista hermosa.""",Monumento Pípila,Female,50,México,25/04/2014,1
174,174,"""Las momias que no son momias""","""La visita a este museo es obligada en Guanajuato. Lo primero que hay que saber es que el lugar si es accesible por auto propio y aunque tiene un estacionamiento pequeño, casi siempre hay lugares porque la mayoría de los visitantes van en transporte especial. El museo se recorre en 20 o 30 minutos. Las momias realmente no son momias sino cuerpos que se calsificaron y conservaron en sus tumbas y luego fueron exhumados sorprendentemente algo conservados. Pero igual es una buena experiencia .. para tomar fotos hay que pagar una cuota...""",Museo de las Momias,Male,45,México,15/07/2017,0
4354,4354,"""Muy bello""","""Verdaderamente impresionante, si tienen la oportunidad de entrar, haganlo. En el recorrido que hicimos nos introdujeron un poco y si no mal recuerdo, este teatro y el Mercado Hidalgo fueron construidos en el Porfiriato y es un dato muy importante e interesante, insisto, si tienen oportunidad de ver el interior, haganlo.""",Teatro Juárez,Male,62,México,27/09/2012,1
2572,2572,"""Una vista hermosa""","""La vista es espectacular desde ese punto, se puede apreciar la mayor parte de la ciudad, aunque el mirador que está dentro del monumento es muy pequeño y solo permiten pasar a un reducido grupo de personas a la vez.""",Monumento Pípila,Female,41,México,25/07/2016,1
217,217,"""Un lugar para visitar siempre que vamos a Guanajuato""","""Cada vez que vamos con la familia a Guanajuato visitamos el callejón del beso, es bueno conocer la leyenda y disfrutar de un beso con mi esposa.""",Callejón del Beso,Male,51,México,14/04/2017,0
2650,2650,Excelente explicacion por el guia,Al llegar nos comentaron que la explicación estaba por empezar. Un guía dio toda una explicación.... nos mantuvo con la boca abierta y muy interesados en su explicación. Muy profesional. Muchas felicidades.,Alhóndiga,Male,-1,México,2020,1
2545,2545,"""La religion y La Colonia en su máxima expresión""","""Es imponente recorrer las basilicas, catedrales,parroquias de los diferentes lugares de México. Fincada estrategicamente, Donde quizas ubo arqueología que usaban para su construcción. Aquí hay días de sanación hay incluso un sacerdote muy famoso que hace curaciónes y bendiciones a las 12:00 me tocó en jueves. Abarrotado el templo iba a bendecir agua y objetos ó imágenes, Comentaba la gente que estaba incluso autorizado para hacer exorcismos. Pero sientes la fe de tanta gente pidiendo por sanaciones ó sus familias. Incluso llegan de rodillas, llorando. Es algo que vale la pena visitar. La fé mueve montañas.""",Basilica Colegiata,Male,41,México,06/11/2015,1
2955,2955,"""Buena vista para presenciar conciertos""","""Toda la sillería y gradería están bien ubicadas y puedes ver bien el escenario. Yo asistí al concierto de despedida de Miguel Ríos.""",Alhóndiga,Female,37,México,10/11/2011,1
1114,1114,"""Increíble""","""Increíble arquitectura y mantenimiento del edificio. Sin duda cabe, es un punto obligado a visitar en Guanuajuato.""",Universidad de Guanajuato,Male,59,México,07/05/2013,1
2073,2073,"""Lugar de historia""","""Tiene mucha historia, es un lugar donde puedes recordar muchas cosas, puedes conocer mejor la historia de México y sus personajes, sin duda un lugar para recordar.""",Alhóndiga,Female,21,México,02/06/2013,1
567,567,"""Miedo""","""No me gustó ver a las momias me dio miedo no es para personas sensibles hay hasta bebitos :( . El sitio está en perfectas condiciones . Te dan la explicación adentro del Museo está muy bien establecido. Si te gusta este tipo de cosas pues si es recomendable.""",Museo de las Momias,Female,30,Paraguay,03/07/2016,0
2651,2651,"""Interesante sin duda""","""Guanajuato es famoso por sus 'momias', y lo pongo entre comillas, porque en realidad no son momias, sino cuerpos deshidratados que quedan como momias por las características del subsuelo (explicación que pocos saben antes de entrar). Sin duda interesante e imperdible en la ciudad.""",Museo de las Momias,Male,40,México,07/01/2016,1
2629,2629,"""Maravillosa arquitectura""","""Muy bonito teatro, inaugurado por Porfirio Díaz y es 1 de los 4 teatros más importantes de México. Si te permiten tomar fotos sin flash. Su diseño por dentro y por fuera es impresionante. Recomiendo visitarlo durante la época del cervantino o mínimo que les expliquen un poco de la historia del teatro. El cual mantiene su estructura actual, como fue inaugurado.""",Teatro Juárez,Male,35,Paraguay,22/09/2015,1
1534,1534,Compras,Un lugar muy bonito y pintoresco encuentras artesanía regional así como las tradicionales charamuscas y comida casera al lado de mis lugares favoritos dé Guanajuato,Mercado Hidalgo,Male,-1,N/I,2018,1
4085,4085,"""Bonito pero descuidado""","""El callejón del beso es un bonito lugar típico de Guanajuato pero está descuidado, deberían darle mantenimiento para seguir conservando a tanto turista que visita el lugar. Para la típica foto del beso en el callejón tuvimos que pedir que quitaran el letrero de BAÑO porque rompía con el escenario y si lo cortaba en las fotos perdía gran parte del callejón.""",Callejón del Beso,Female,26,México,28/07/2017,1
2451,2451,"""Lugar histórico""","""Es un lugar muy importante en la historia de mexico tanto el exterior como el interior, relatan la vida pasada de ese lugar, al interior es un museo que trata sobre los percursores de la independencia de México, piezas religiiosas, vestigios de distintas culturas que existieron, bustos de insurgentes, etc. recomendadisimo lugar.""",Alhóndiga,Female,31,México,20/08/2014,1
4296,4296,"""Una verdadera belleza""","""Hermoso el edificio y muy interesanto su historia. El decorado interior es casi en su totalidad original. visitalo, te va a encantar.""",Teatro Juárez,Female,55,México,11/07/2012,1
3088,3088,"""Imperdible""","""La vista de la ciudad de Guanajuato desde este punto es imperdible, ya sea por la mañana o por la noche.""",Monumento Pípila,Female,31,Argentina,25/01/2017,1
2540,2540,"""Excelente""","""Una joya de la ciudad de Guanajuato la cual esta cituada centricamente y la cual también puede admirarse desde el mirador del Pipila.""",Universidad de Guanajuato,Male,-1,Estados Unidos,07/01/2016,1
4176,4176,"""Un edificio espectacular""","""El edificio de la Universidad de Guanajuato es muy bonito! Vale la pena visitar el edificio y si se puede entrar y visitar el interior.""",Universidad de Guanajuato,Male,21,México,12/10/2017,1
2251,2251,"""Hermosa arquitectura e interior""","""Retablos y nave decorada, candelabros al estilo barroco, angeles por donde sea, detalles en pinturas. Arte bien conservado.""",Basilica Colegiata,Male,31,México,05/02/2018,1
1586,1586,"""Historia""","""Después de estar paseando y callejoneando en las calles, nada más hermoso y tierno que darte un beso con tu pareja en ese lugar, y obvio la foto de el recuerdo.""",Callejón del Beso,Female,29,Colombia,09/07/2015,1
618,618,"""Artesanías""","""Queda de pasada, si te interesan artesanias y garnachas. No es muy atractivo pero igual encuentras algo para llevar de recuerdo a tus parientes.""",Mercado Hidalgo,Male,18,México,07/02/2013,0
576,576,Muy Malo,Lo puedes brincar esta lejos y no vale la pena en lo más mínimo mejor visitar las momias en alguna exposición itinerante nosotros Pgamos completo el boleto y no nos incluyeron. Todo el recorrido malo chiquito no vale la pena la vuelta mejor ver otras cosas...en gto,Museo de las Momias,Male,-1,N/I,2019,0
1788,1788,Callejoneada,"""Muy buena la atracción con historia y una gran arquitectura de los alrededores . Sin duda un lugar que no debe de faltar al visitar esta hermosa ciudad, un lugar muy seguro.""",Callejón del Beso,Male,-1,México,07/03/2017,1
650,650,"""Si no tienes nada mejor que hacer""","""Es más el glamour y la leyenda que se ha hecho de este lugar, que lo que que es en si como atracción turistica, definitivamente es una leyenda con magia pero el lugar es lo mas simple que puedas visitar, tienes que venir a observarlo con mucha imaginación para poder deleitarte con la leyenda que han creado alrededor de ella.""",Callejón del Beso,Male,52,México,30/01/2016,0
3955,3955,"""Bonito callejón""","""Fuimos en día festivo y no pudimos acceder al callejón, solo pudimos llegar hasta la entrada ya que había demasiada gente y no dejaban pasar. Había guías que te contaban la historia del callejón, en si el lugar es bonito aunque no pudimos acceder hasta el.""",Callejón del Beso,Female,34,México,25/11/2016,1
156,156,"""Un cliché de mal gusto""","""No hay realmente nada atractivo para ver en esta invención con fines totalmente comerciales, se dedican a sacar dinero a los turistas nacionales.""",Callejón del Beso,Male,27,México,26/01/2016,0
1299,1299,"""¡Excelente vista!""","""Muy padre, para ver todo Guanajuato, si vas de día o de noche la vista es increíble. Recomendado que subas caminando.""",Monumento Pípila,Female,18,México,06/01/2016,1
2091,2091,"""No debe faltar""","""Excelente arquitectura pero sobre todo historia, nuestro guía apacionado de los detallos históricos y siempre hecha a andar la imaginación de lo que paso en este recinto. Uno de los más bellos, muy estilo Francés.""",Teatro Juárez,Male,62,México,18/09/2014,1
4401,4401,"""Contrata guía""","""Normalmente las personas llegan aquí, se toman fotos, lo observan y se van...yo les recomiendo que primero observen el lugar, disfruten la vista y si, después contraten a un guía para que les explique un poco acerca de la arquitectura, lo que sucedía alrededor de esa construcción y toda la información que hace de este lugar no sólo algo para disfrutar, sino una universidad que nos hace sentir orgullosos por todas las carreras, los logros a nivel internacional y la arquitectura tan bella y bien conservada.""",Universidad de Guanajuato,Female,31,México,25/04/2013,1
2547,2547,"""Bien""","""Como siempre muy bien,es un edificio magnífico,en perfectas condiciones,su escalinata es clásica.""",Universidad de Guanajuato,Female,-1,México,22/07/2012,1
3999,3999,Conoce un poco de Diego,"Una casa que refleja lo que fue la breve estancia de Diego en nuestro país, llena de obras de arte que vale la pena ver y apreciar, la explicación que da la guía es muy buena, pues te adentra a los secretos de Diego y el cómo fue su relación con Frida Kahlo recomendable ir.",Casa de Diego Rivera,Male,-1,México,2019,1
2927,2927,"""Fascinante""","""Todo en Guanajuato tiene una historia y aquí dice que solo quien llegue a ser profesionista podrá llegar al final de las escaleras y tocar la puerta 😊 es un edificio hermoso que indudablemente te gustará.""",Universidad de Guanajuato,Female,35,México,24/04/2015,1
293,293,"""Lugar emblemático, muy descuidado""","""Creo que es un ""must"" a conocer, sin embargo, se nota sucio, huele mal, y creo que no le dan un mantenimiento adecuado para el tipo de turismo que los visita.""",Callejón del Beso,Male,49,México,05/01/2016,0
2029,2029,"""Muy bien cuidado""","""Fuimos de visita con amigos y familia, muy bien organziado, la visita fue temprano, por lo que no hubo tanta gente. Nos dio la explicación una persona en el interior, diciendo que si estábamos de acuerdo en darle una aportación voluntaria a lo cual accedimos.
Muy interesante y claros sus datos... Es impresionante ver cómo siguen momificandose cuerpos, tienen dos momias de niños pequeños que son relativamente recientes. Nos dejó impresionados.
El museo muy bien puesto, las momias bien conservadas, limpio. El recorrido se hace en 20 min máximo 25.. Una vez terminando no se puede volver a entrar así que si dejaste algo visto regresa antes de llegar a la salida. Visita obligada al ir a Guanajuato.""",Museo de las Momias,Male,44,México,05/01/2016,1
95,95,"""Bello edificio""","""Se supone que seria una estscion de trenes pero termino en mercado. Encuentras comida local y muchis comercios pequeños. Comimos barbacoa pero no fue nada excepcional (fue en uno de los muchos lugares de comida al interior del mercado).""",Mercado Hidalgo,Male,53,México,20/09/2015,0
3824,3824,"""Agradable""","""Bonito lugar para sentarte y descansar de caminar por Guanajuato, El ambiente alrededor es agradable, tanto familiar, con amigos o en pareja.""",Jardín de la Unión,Male,-1,México,28/08/2014,1
2855,2855,"""Excelente, no puedes perderlo""","""Me encantó todo el museo ya que representa parte de nuestra historia mexicana que muestra desde nuestros inicios como cada una de nuestras culturas como se desarrollo el país hasta como se liberó y como fue evolucionando.""",Alhóndiga,Male,52,México,13/01/2015,1
240,240,"""MUSEO DE LAS MOMIAS""","""Pues para la fama que tiene el lugar... la verdad,me decepcionó,empezando por que tuvimos que hacer una enorme fila sólo para comprar los boletos de entrada, entre la fila para comprarlos y la otra fila para entrar, se nos fueron como 2 horas. Sin exagerar, el costo de la entrada algo cara (55 pesos por persona), digo cara por que el museo lo recorres máximo en media hora,a los turistas nos cobran mucho,a las personas que son de Guanajuato les cobran mucho menos. La verdad que sacan una fortuna sólo de las entradas. Deberían de bajar el costo cuando mucho a la mitad de lo que esta, que no dejaria de ser caro.""",Museo de las Momias,Male,44,México,20/09/2013,0
4372,4372,"""Antigua estación de trenes""","""Un lugar grande y emblemático podrás encontrar desde dulces cremeria y demás cosas siempre esta lleno. Un lugar limpio podrás comer las guacamayas que es una torta de chicharrón y chile visita obligada.""",Mercado Hidalgo,Male,45,México,21/11/2017,1
4375,4375,"""Interesante, un must see""","""Un lugar al que no puedes dejar de ir. Te sugiero tomar la explicación del guía, pues da detalles interesantes del lugar y de las momias. Mejor ir por tu cuenta, usando transporte público, toma el camión que dice 'momias' sale frente a la Alhóndiga de Granaditas, y te deja a unos cuantos metros.""",Museo de las Momias,Female,18,México,13/03/2012,1
1510,1510,Bien logrado,Vimos en este museo mejores cuadros que los que encontramos despues en CDMX y en otras partes del pais. Esta muy bien conservada la casa y la exhibición es interesante,Casa de Diego Rivera,N/I,-1,N/I,2019,1
2528,2528,Las mejores artesanías,"Es un verdadero mercado en Guanajuato, y no dejar de comprar Catrinas que están super económicas y lindas",Mercado Hidalgo,N/I,-1,México,2019,1
1509,1509,"""Vista espectacular""","""Sin duda fue uno de los lugares que más me gustó en Guanajuato. Tomar el funicular por sólo $15 pesos para ver una vista impresionante. Volvería ir sin dudas.""",Monumento Pípila,Female,25,Venezuela,05/11/2012,1
1572,1572,"""Me encanta""","""Me encanta este lugar! Alegre, dicharachero, bonito, limpio. Puedes tomar café y comer en forma, o simplemente sentarte relajadamente a ver pasar a la gente…""",Jardín de la Unión,Male,52,México,14/07/2015,1
353,353,"""Museo de momias""","""El museo fue remoledado por lo que ya no es como antes en donde se veía a todas las momias en un sólo pasillo ahora se puede observar a menos momias y bien clasificadas con su historia. Vale la pena visitar aunque ya no es como antes.""",Museo de las Momias,Male,36,Chile,15/11/2015,0
759,759,"""Pequeño, muy caro, morboso""","""Siempre anexan expos (por ejemplo 'El museo de la tortura') para sacar más dinero. ¿Cómo Guanajuato exhibe este museo con orgullo teniendo otras opciones históricas y culturales más interesantes? No me parece una propuesta ética 'el acervo' de este museo.""",Museo de las Momias,Female,24,México,14/05/2015,0
2037,2037,"""Un edificio muy estudiado""","""Imprescindible la foto en la escalinata. Edificio muy bien conservado con una arquitectura acorde con el uso.""",Universidad de Guanajuato,Male,-1,España,11/02/2018,1
2221,2221,"""Indispensable en Guanajuato""","""¡No ir a ver las momias de Guanajuato es como no haber ido a Guanajuato! Es una de las atracciones mas simbólicas del estado. No está tan cerca del centro pero no es lejos. La visita toma como 30 minutos.""",Museo de las Momias,Female,38,México,12/04/2017,1
2130,2130,"""Momificación, buena idea""","""Me pareció algo tétrico la verdad, pero después de pensarlo es un honor a las personas difuntas, que tienen vida aún después de la muerte. Aún sigue sorprendiendo el tipo de tierra que permite este estado de momificación. No pueden dejar de visitarlo.""",Museo de las Momias,Male,38,México,15/02/2013,1
465,465,Me decepciono,"Esperaba un museo mucho mejor puesto, poca información sobre este gran personaje, muy poca información sobre otras exposiciones que se ofrecían, muchas escaleras para llegar a exposiciones muy regulares",Casa de Diego Rivera,Male,-1,México,2018,0
3922,3922,"""Recomedable""","""Se recomienda ir, ya que es algo diferente el ver cuerpos humanos de esa manera. Es algo muy típico así que no puedes dejar de conocerlo. Puedes tomar tour o llegar en carro o en taxi.""",Museo de las Momias,Female,39,Chile,15/10/2017,1
4304,4304,"""Lugar romántico""","""Un jardin muy bonito, colonial y romantico, se reune mucha gente. se encuentra en el centro de Guanajuato y facil de llegar. Y como se dice si quieres conocer Guanajuato hazlo caminando.""",Jardín de la Unión,Female,-1,México,21/09/2015,1
3947,3947,"""Regresando al Pípila""","""Una vez más de regreso en Guanajuato no deje pasar la oportunidad de subir al Pípila previo viaje en funicular para admirar poco a poco la vista de ésta hermosa ciudad y llenar los ojos de tan colonial, fresca y cultural capital del estado. Ya estando arriba aproveché para pagar el bajo costo del ingreso al interior del monumento y dirigirme por medio de unas estrechas escaleras a la parte más alta y calurosa de esta bella ciudad, ¡QUE VISTA! totalmente recomendable, cubierta de cristales de alta resistencia la cabina ofrece seguridad total, sólo que si tienes vértigo hazlo durante un corto tiempo, si no lo tienes, a disfrutar y de regreso no olvides bajar por los callejones coloridos y hacerlo con calma sobre todo para que al llegar abajo tengas el aire suficiente para dar una visitada a cualquiera de sus locales en el Jardín de la Unión o en sus calles y tomes una refrescante bebida o una de sus deliciosas nieves afuera de la Basílica.""",Monumento Pípila,Male,48,México,04/11/2017,1
1590,1590,Weelend,"Muy grande 2 pisos hay de todo y para todos!!! desde comida abarrotes, carne, ropa, zapatos, bolsas y paciencia para recorrerlo!",Mercado Hidalgo,N/I,-1,N/I,2018,1
1128,1128,"""Digno recinto""","""Me gusto en todos los aspectos, desde su arquitectura, su historia y la gran influencia en la cultura de nuestro pais. Un digno recinto.""",Universidad de Guanajuato,Female,43,México,02/09/2013,1
1697,1697,"""A escalar""","""Una construcción imponente y hermosa . El gran desafío es subir su gran escalera de entrada ! Otro imperdible de Guanajuato.""",Universidad de Guanajuato,Female,23,Honduras,10/09/2014,1
29,29,"""Esperaba más""","""Esperaba más del museo ya que es la primera vez que voy a Guanajuato. Al principio te pasan en un grupo pero después de iniciar te topas con las personas que van entrando y las que estaban antes que tú, impidiendo que escuches al guía y puedas apreciar las momias, en mi parecer necesitan más logística para que se puedan apreciar las momias y no se conglomeren las personas.""",Museo de las Momias,Female,45,México,16/01/2016,0
1807,1807,"""Tradición y cultura""","""Sin duda es un lugar típico de Guanajuato que no te puedes ir sin visitar este lugar. Un museo con historia y cultura que sin duda son parte de nuestras tradiciones como mexicanos. Sin lugar a dua este luegar a cdambiado ahora es mucho mas moderno que antes y ahora las momias se encuentran en vitrinas.""",Museo de las Momias,Female,30,México,26/03/2016,1
4227,4227,"""Las momias de Guanajuato""","""Las momias de Guanajuato estuvieron por todo el mundo, da escalofrío verlas, no se lo pueden perder.""",Museo de las Momias,Female,29,Argentina,09/03/2012,1
857,857,"""Para estar un largo rato""","""Varios bares y restaurantes rodeado una plaza fresca y atractiva. Una pérgola en el centro da lugar a una orquesta que a la tarde hace música. Todo muy simpático y atractivo. Hay que conocerlo; es el corazón turísticvo d ela ciudad. Conviene alojarse en sus cercanías.""",Jardín de la Unión,Male,68,Argentina,20/09/2013,1
2934,2934,"""Visita a la Beata Faustina""","""En este lugar a parte de ser la máxima iglesia de Guanajuato se encuentra el cuerpo incorrupto de La Beata Mártir Faustina Es un lugar obligado para los creyentes.""",Basilica Colegiata,Male,36,México,09/07/2017,1
177,177,"""Vale la pena verlo una vez""","""Es interesante ver la historia de las momias pero el lugar tiene mucha gente, el algo caro para lo que ofrece y no permiten tomar fotos a menos que pagues extra. En mi opinión: Vale la pena conocerlo como parte de los principales atractivos de Guanajuato pero nada más.""",Museo de las Momias,Female,17,México,12/06/2017,0
2436,2436,"""No puede faltar la foto en las escaleras""","""Un lugar bastante concurrido por los viajeros, ya que existe una foto obligada en las escaleras de esta universidad. Evidentemente no hay costo por visita y definitivamente es un reto subir todas las escaleras.""",Universidad de Guanajuato,Female,43,México,17/01/2017,1
